0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
11,1,1,1,0,1,0,31,26,69,26,65,45,2,5,0,1,0,4
11,1,1,1,0,1,0,22,24,44,76,27,40,5,4,1,3,5,5
11,1,1,1,0,1,0,27,10,28,72,81,11,3,4,2,2,2,2
11,1,1,1,0,1,0,85,90,33,92,97,85,0,2,0,3,0,2
11,1,1,1,0,1,0,0,6,17,85,0,10,3,5,3,2,1,1
11,1,1,1,0,1,0,93,40,65,32,71,67,5,2,4,1,5,4
11,1,1,1,0,1,0,52,26,30,12,62,37,0,3,3,2,3,3
11,1,1,1,0,1,0,51,83,56,45,10,96,4,3,1,3,1,0
11,1,1,1,0,1,0,3,41,37,84,55,73,1,2,2,2,4,0
11,1,1,1,0,1,0,53,72,45,88,79,0,0,2,3,0,3,4
11,1,1,1,0,1,0,46,46,64,51,30,1,1,0,4,4,0,2
11,1,1,1,0,1,0,101,0,91,71,29,94,3,5,5,3,3,1
11,1,1,1,0,1,0,53,52,91,26,8,12,1,0,5,4,0,1
11,1,1,1,0,1,0,99,89,89,57,104,2,4,1,5,5,5,4
11,1,1,1,0,1,0,64,73,79,80,102,17,0,2,3,3,0,2
11,1,1,1,0,1,0,75,57,69,42,40,91,0,1,2,0,1,1
11,1,1,1,0,1,0,102,8,6,19,54,12,4,0,1,5,2,3
11,1,1,1,0,1,0,18,37,69,45,17,11,5,0,3,3,5,3
11,1,1,1,0,1,0,62,4,35,92,95,104,5,2,4,2,0,5
11,1,1,1,0,1,0,30,2,91,73,93,90,0,5,2,2,0,2
11,1,1,1,0,1,0,100,101,79,94,37,44,3,2,2,2,2,1
11,1,1,1,0,1,0,41,89,28,104,85,93,2,1,2,1,1,2
11,1,1,1,0,1,0,83,54,74,101,24,57,1,2,2,3,1,4
11,1,1,1,0,1,0,54,54,19,77,77,58,1,2,5,3,3,5
11,1,1,1,0,1,0,32,8,34,67,93,36,2,2,4,4,4,0
11,1,1,1,0,1,0,51,9,97,91,3,68,2,4,0,4,4,1
11,1,1,1,0,1,0,85,52,70,42,29,27,4,3,4,5,2,0
11,1,1,1,0,1,0,76,55,78,39,93,27,4,5,1,2,2,3
11,1,1,1,0,1,0,63,63,6,7,60,27,0,5,3,0,0,0
11,1,1,1,0,1,0,34,16,82,9,65,49,0,5,1,5,5,2
11,1,1,1,0,1,0,42,8,67,9,90,23,4,5,3,0,5,1
11,1,1,1,0,1,0,69,89,48,27,57,46,2,3,4,4,0,2
11,1,1,1,0,1,0,76,6,50,10,16,39,3,4,2,1,3,4
11,1,1,1,0,1,0,85,3,45,7,77,20,3,4,2,5,3,1
11,1,1,1,0,1,0,45,30,72,52,34,63,5,3,0,4,2,1
11,1,1,1,0,1,0,103,77,86,46,28,42,2,3,5,4,2,0
11,1,1,1,0,1,0,42,79,4,56,97,26,2,2,5,3,2,2
11,1,1,1,0,1,0,96,63,92,32,88,24,4,0,0,2,0,1
11,1,1,1,0,1,0,95,57,78,18,48,83,5,3,1,4,4,1
11,1,1,1,0,1,0,75,30,93,38,86,37,3,0,3,0,5,4
11,1,1,1,0,1,0,98,70,52,45,48,2,5,4,3,4,3,4
11,1,1,1,0,1,0,39,36,68,1,47,77,4,0,4,1,1,5
11,1,1,1,0,1,0,102,67,52,87,103,74,2,4,3,0,3,2
11,1,1,1,0,1,0,44,41,35,41,91,101,0,1,0,2,5,5
11,1,1,1,0,1,0,87,87,4,40,85,53,3,5,3,5,2,5
11,1,1,1,0,1,0,22,50,7,99,74,32,0,3,0,2,0,1
11,1,1,1,0,1,0,30,87,26,94,57,77,5,1,2,3,3,1
11,1,1,1,0,1,0,54,87,104,20,89,81,2,0,4,0,5,1
11,1,1,1,0,1,0,90,72,46,69,62,89,5,2,1,4,4,1
11,1,1,1,0,1,0,36,98,51,59,55,63,3,3,0,0,5,1
11,1,1,1,0,1,0,2,47,8,14,71,38,5,2,2,1,4,4
11,1,1,1,0,1,0,60,65,30,61,57,64,2,3,2,4,0,2
11,1,1,1,0,1,0,1,12,58,54,41,104,1,4,1,4,3,0
11,1,1,1,0,1,0,59,60,64,53,47,90,0,5,2,5,2,4
11,1,1,1,0,1,0,39,64,79,9,40,59,0,3,1,1,2,0
11,1,1,1,0,1,0,70,48,6,9,91,54,2,4,5,0,5,4
11,1,1,1,0,1,0,54,104,37,94,61,84,5,3,3,1,3,2
11,1,1,1,0,1,0,65,26,98,8,25,31,1,2,5,3,0,0
11,1,1,1,0,1,0,85,35,65,83,64,10,4,0,3,3,0,5
11,1,1,1,0,1,0,38,37,18,77,36,93,2,5,0,2,5,2
11,1,1,1,0,1,0,49,62,96,43,75,50,4,0,5,5,0,1
11,1,1,1,0,1,0,99,32,84,14,7,77,1,4,1,1,4,0
11,1,1,1,0,1,0,98,102,88,35,32,42,3,0,1,1,2,3
11,1,1,1,0,1,0,98,33,18,41,1,93,1,0,4,0,1,2
11,1,1,1,0,1,0,59,57,42,1,80,71,2,5,4,0,4,1
11,1,1,1,0,1,0,62,2,89,84,47,78,2,1,4,2,2,4
11,1,1,1,0,1,0,83,22,47,50,36,87,0,4,5,4,0,0
11,1,1,1,0,1,0,51,22,62,10,94,85,1,2,1,0,3,5
11,1,1,1,0,1,0,2,24,6,57,26,0,2,0,1,1,5,1
11,1,1,1,0,1,0,72,11,60,68,100,32,2,2,5,0,2,4
11,1,1,1,0,1,0,73,30,20,23,71,33,1,2,3,1,1,3
11,1,1,1,0,1,0,19,10,82,40,38,28,2,4,1,2,5,2
11,1,1,1,0,1,0,72,68,56,41,73,3,5,2,4,3,2,1
11,1,1,1,0,1,0,98,42,80,74,74,81,1,5,4,4,0,0
11,1,1,1,0,1,0,5,3,27,26,16,93,5,3,0,0,4,1
11,1,1,1,0,1,0,62,38,8,61,0,94,4,2,4,2,5,5
11,1,1,1,0,1,0,10,21,103,89,52,83,1,5,4,2,3,0
11,1,1,1,0,1,0,5,22,67,38,99,53,1,1,4,4,0,3
11,1,1,1,0,1,0,90,31,52,48,56,69,4,5,5,3,0,4
11,1,1,1,0,1,0,65,10,70,40,72,81,4,4,5,4,4,4
11,1,1,1,0,1,0,30,45,104,72,80,91,1,4,0,0,5,4
11,1,1,1,0,1,0,39,51,2,9,36,31,0,0,3,0,5,2
11,1,1,1,0,1,0,87,93,55,74,4,98,2,1,1,5,1,5
11,1,1,1,0,1,0,6,29,45,94,56,19,0,3,3,5,2,0
11,1,1,1,0,1,0,85,37,85,88,66,40,0,5,5,2,5,1
11,1,1,1,0,1,0,66,101,49,74,37,99,3,1,2,5,5,2
11,1,1,1,0,1,0,20,65,23,22,21,89,2,2,5,1,1,5
11,1,1,1,0,1,0,38,24,21,9,53,67,2,2,0,0,2,4
11,1,1,1,0,1,0,97,25,57,62,93,50,1,2,3,5,3,3
11,1,1,1,0,1,0,33,82,103,90,20,47,1,1,0,3,3,0
11,1,1,1,0,1,0,11,72,47,27,1,16,5,0,1,2,0,1
11,1,1,1,0,1,0,49,98,78,86,65,48,2,0,1,3,2,2
11,1,1,1,0,1,0,53,12,38,47,29,10,1,1,4,2,1,5
11,1,1,1,0,1,0,70,19,1,11,10,51,4,1,1,0,5,0
11,1,1,1,0,1,0,42,46,98,81,3,12,5,4,2,4,4,3
11,1,1,1,0,1,0,71,20,30,23,67,56,0,1,5,0,4,2
11,1,1,1,0,1,0,27,74,35,5,58,97,5,0,1,4,0,1
11,1,1,1,0,1,0,67,27,85,16,39,49,0,5,5,4,5,3
11,1,1,1,0,1,0,79,85,27,69,17,47,4,1,3,2,5,2
11,1,1,1,0,1,0,20,26,98,59,35,92,0,2,5,0,3,0
11,1,1,1,0,1,0,24,22,58,31,12,21,5,1,1,3,2,4
11,1,1,1,0,1,0,84,57,61,13,45,86,4,4,0,5,1,1
11,1,1,1,0,1,0,93,93,32,88,75,84,3,3,3,4,3,3
11,1,1,1,0,1,0,66,60,52,37,85,31,2,1,3,5,5,0
11,1,1,1,0,1,0,41,99,53,4,20,17,3,5,2,1,5,3
11,1,1,1,0,1,0,104,79,5,70,18,83,4,1,2,1,1,4
11,1,1,1,0,1,0,35,61,63,31,64,53,0,1,2,5,4,5
11,1,1,1,0,1,0,0,13,79,23,55,62,1,2,1,2,4,2
11,1,1,1,0,1,0,57,70,21,2,23,2,4,3,4,1,0,4
11,1,1,1,0,1,0,27,94,80,59,99,47,0,1,4,3,5,4
11,1,1,1,0,1,0,28,101,34,46,33,76,1,3,2,2,0,1
11,1,1,1,0,1,0,93,95,37,44,96,76,4,0,5,5,0,1
11,1,1,1,0,1,0,90,0,79,50,26,104,4,3,2,2,1,0
11,1,1,1,0,1,0,23,7,64,101,54,43,1,1,0,4,0,2
11,1,1,1,0,1,0,103,70,65,50,34,57,2,4,0,3,1,0
11,1,1,1,0,1,0,43,55,26,61,6,22,3,3,1,3,5,1
11,1,1,1,0,1,0,39,35,8,28,15,43,1,5,0,5,4,3
11,1,1,1,0,1,0,45,56,62,32,16,34,2,2,4,1,0,3
11,1,1,1,0,1,0,7,97,30,59,67,49,4,2,3,3,1,1
11,1,1,1,0,1,0,88,8,16,14,21,74,4,5,5,0,4,3
11,1,1,1,0,1,0,42,73,89,23,22,101,0,1,1,5,2,4
11,1,1,1,0,1,0,44,85,49,11,90,1,1,2,1,0,2,3
11,1,1,1,0,1,0,47,89,62,15,49,26,3,3,0,5,2,3
11,1,1,1,0,1,0,64,59,0,17,11,83,0,1,0,2,0,3
11,1,1,1,0,1,0,97,28,25,59,41,75,4,0,2,2,5,3
11,1,1,1,0,1,0,25,4,30,7,3,7,2,3,5,1,0,2
11,1,1,1,0,1,0,98,8,61,59,59,97,3,2,0,1,4,2
11,1,1,1,0,1,0,91,67,22,74,18,76,2,4,1,5,1,4
11,1,1,1,0,1,0,95,102,1,77,38,57,0,1,1,2,4,1
11,1,1,1,0,1,0,38,17,28,40,29,32,5,1,0,0,3,5
11,1,1,1,0,1,0,92,36,69,19,15,49,3,4,4,2,4,1
11,1,1,1,0,1,0,20,51,38,97,63,61,3,3,1,1,5,5
11,1,1,1,0,1,0,44,41,6,89,51,56,1,1,1,0,1,1
11,1,1,1,0,1,0,43,64,43,52,103,6,1,2,5,5,0,3
11,1,1,1,0,1,0,44,102,102,102,50,26,4,0,0,2,3,2
11,1,1,1,0,1,0,43,7,86,70,20,37,0,5,2,1,0,1
11,1,1,1,0,1,0,8,34,21,46,101,71,2,2,0,1,5,5
11,1,1,1,0,1,0,32,0,49,92,23,16,2,2,3,2,2,0
11,1,1,1,0,1,0,58,88,70,35,33,65,2,2,1,3,1,4
11,1,1,1,0,1,0,53,63,50,23,31,9,4,5,5,3,1,4
11,1,1,1,0,1,0,98,2,21,35,55,93,5,5,1,4,0,4
11,1,1,1,0,1,0,87,78,46,87,13,84,4,3,2,2,5,1
11,1,1,1,0,1,0,76,58,48,95,94,92,2,3,4,0,5,2
11,1,1,1,0,1,0,92,53,11,14,98,0,3,4,4,0,1,4
11,1,1,1,0,1,0,53,100,12,35,92,26,5,4,3,1,2,3
11,1,1,1,0,1,0,22,96,26,88,41,65,3,3,1,4,0,0
11,1,1,1,0,1,0,41,32,35,19,92,40,3,3,2,0,3,2
11,1,1,1,0,1,0,12,21,75,54,18,22,2,4,5,5,2,2
11,1,1,1,0,1,0,101,57,32,83,19,68,2,2,4,2,3,2
11,1,1,1,0,1,0,0,8,68,92,92,31,0,3,1,1,2,0
11,1,1,1,0,1,0,6,7,36,10,22,44,1,5,0,2,4,4
11,1,1,1,0,1,0,18,12,10,20,40,73,3,1,4,0,0,4
11,1,1,1,0,1,0,23,75,21,103,78,90,0,4,1,1,5,2
11,1,1,1,0,1,0,11,10,83,102,3,70,1,0,4,2,0,2
11,1,1,1,0,1,0,46,27,94,33,42,50,2,4,5,5,5,5
11,1,1,1,0,1,0,56,75,7,27,25,16,3,4,1,0,4,1
11,1,1,1,0,1,0,93,3,28,49,61,18,1,2,2,5,2,4
11,1,1,1,0,1,0,7,59,76,5,104,97,2,4,4,2,3,0
11,1,1,1,0,1,0,45,51,47,54,3,70,4,5,3,5,2,0
11,1,1,1,0,1,0,99,76,101,78,104,8,2,4,5,2,5,0
11,1,1,1,0,1,0,47,44,64,95,94,101,2,3,0,2,0,2
11,1,1,1,0,1,0,43,17,14,67,2,99,4,3,1,1,4,5
11,1,1,1,0,1,0,37,52,55,27,12,86,1,2,3,3,2,3
11,1,1,1,0,1,0,25,3,69,1,74,63,2,0,2,1,5,3
11,1,1,1,0,1,0,70,64,55,27,82,53,0,2,2,1,1,4
11,1,1,1,0,1,0,8,82,60,101,9,47,3,3,4,3,4,2
11,1,1,1,0,1,0,48,35,41,82,87,38,5,5,1,2,4,5
11,1,1,1,0,1,0,36,5,41,30,31,18,5,5,5,1,4,3
11,1,1,1,0,1,0,49,3,41,7,40,74,5,4,2,1,0,2
11,1,1,1,0,1,0,94,50,86,14,7,36,3,5,1,1,2,3
11,1,1,1,0,1,0,85,81,96,78,9,97,1,2,0,1,3,2
11,1,1,1,0,1,0,55,7,29,61,76,67,0,2,3,2,0,5
11,1,1,1,0,1,0,23,83,59,34,0,15,2,3,5,3,5,4
11,1,1,1,0,1,0,60,87,59,23,15,27,0,1,4,4,4,4
11,1,1,1,0,1,0,42,11,0,19,70,92,3,0,4,2,2,4
11,1,1,1,0,1,0,22,37,93,88,39,57,3,1,3,1,5,2
11,1,1,1,0,1,0,62,13,64,17,101,44,2,5,3,1,4,3
11,1,1,1,0,1,0,89,33,78,62,82,35,5,4,5,3,0,3
11,1,1,1,0,1,0,61,78,74,83,103,17,4,1,2,5,4,3
11,1,1,1,0,1,0,103,84,64,99,70,2,3,0,1,4,2,1
11,1,1,1,0,1,0,6,41,79,76,65,38,3,3,0,3,0,2
11,1,1,1,0,1,0,37,103,7,68,66,8,2,2,3,0,1,4
11,1,1,1,0,1,0,49,72,71,57,38,91,2,5,4,0,3,4
11,1,1,1,0,1,0,5,58,32,23,17,52,0,3,0,0,1,5
11,1,1,1,0,1,0,16,94,51,64,21,32,2,4,5,3,1,2
11,1,1,1,0,1,0,93,84,31,49,63,84,3,4,0,0,0,0
11,1,1,1,0,1,0,17,53,78,79,7,97,3,1,3,4,0,5
11,1,1,1,0,1,0,59,55,18,36,14,29,0,0,4,0,4,3
11,1,1,1,0,1,0,66,88,58,86,25,60,5,4,5,3,1,0
11,1,1,1,0,1,0,100,21,39,92,53,74,5,3,5,1,2,5
11,1,1,1,0,1,0,85,77,95,75,11,23,0,3,3,2,0,3
11,1,1,1,0,1,0,64,1,56,102,76,25,5,3,5,1,2,3
11,1,1,1,0,1,0,64,61,33,50,67,71,4,2,5,3,0,0
11,1,1,1,0,1,0,84,10,49,14,63,89,3,0,4,5,0,2
11,1,1,1,0,1,0,70,100,6,52,93,29,1,3,0,4,2,1
11,1,1,1,0,1,0,79,12,38,98,37,10,2,3,3,2,5,3
11,1,1,1,0,1,0,34,88,66,38,82,17,1,0,1,5,4,2
11,1,1,1,0,1,0,70,89,89,0,48,32,4,0,4,4,5,1
11,1,1,1,0,1,0,76,44,11,62,10,72,4,3,2,5,5,2
11,1,1,1,0,1,0,68,97,103,82,61,59,1,0,4,0,0,2
11,1,1,1,0,1,0,94,76,1,85,17,35,4,1,5,5,3,1
11,1,1,1,0,1,0,45,72,74,82,20,86,3,5,2,2,0,4
11,1,1,1,0,1,0,45,38,49,22,79,12,4,4,5,2,2,3
11,1,1,1,0,1,0,56,42,44,38,71,99,1,2,2,1,4,5
11,1,1,1,0,1,0,88,20,77,79,73,36,1,3,5,1,5,5
11,1,1,1,0,1,0,41,46,60,8,95,68,1,0,5,1,4,0
11,1,1,1,0,1,0,54,9,22,10,73,42,3,2,0,1,3,5
11,1,1,1,0,1,0,43,101,39,88,49,23,3,2,5,5,0,5
11,1,1,1,0,1,0,31,0,53,58,9,90,3,4,4,2,5,4
11,1,1,1,0,1,0,71,93,1,52,4,11,4,3,1,4,2,2
11,1,1,1,0,1,0,2,76,14,80,3,86,1,2,0,4,2,1
11,1,1,1,0,1,0,46,94,96,41,79,33,4,4,3,3,5,1
11,1,1,1,0,1,0,68,36,21,10,55,27,4,3,4,3,4,0
11,1,1,1,0,1,0,14,61,98,20,48,5,1,4,0,2,3,1
11,1,1,1,0,1,0,45,71,84,50,45,72,5,3,4,5,0,5
11,1,1,1,0,1,0,16,12,99,36,31,68,1,5,0,4,4,4
11,1,1,1,0,1,0,6,23,27,58,18,76,4,2,3,2,5,3
11,1,1,1,0,1,0,45,28,37,43,14,5,1,1,3,4,1,5
11,1,1,1,0,1,0,2,85,103,51,85,96,2,2,5,0,4,2
11,1,1,1,0,1,0,20,97,82,2,78,23,1,2,0,4,1,3
11,1,1,1,0,1,0,80,23,26,77,11,35,4,3,4,4,3,5
11,1,1,1,0,1,0,9,51,92,83,33,34,2,2,3,2,1,2
11,1,1,1,0,1,0,7,38,41,88,72,101,3,0,1,3,2,2
11,1,1,1,0,1,0,32,102,93,8,12,54,4,4,4,4,5,1
11,1,1,1,0,1,0,100,100,23,46,75,73,4,4,4,1,2,0
11,1,1,1,0,1,0,74,80,20,56,30,40,5,2,2,1,5,0
11,1,1,1,0,1,0,20,48,68,99,23,39,0,3,5,4,1,4
11,1,1,1,0,1,0,85,59,89,23,96,78,4,5,3,3,2,5
11,1,1,1,0,1,0,99,94,31,0,56,95,0,0,4,2,0,2
11,1,1,1,0,1,0,86,59,18,69,18,64,5,1,3,2,1,0
11,1,1,1,0,1,0,90,33,60,37,47,47,3,2,5,1,1,4
11,1,1,1,0,1,0,7,28,63,21,61,62,4,3,3,0,3,0
11,1,1,1,0,1,0,62,59,66,65,78,4,0,1,0,0,2,4
11,1,1,1,0,1,0,14,65,0,57,81,60,4,5,5,0,5,2
11,1,1,1,0,1,0,67,33,58,97,71,14,1,2,4,0,2,2
11,1,1,1,0,1,0,15,4,35,53,44,85,5,1,3,1,3,0
11,1,1,1,0,1,0,7,20,98,85,50,63,4,2,0,5,4,1
11,1,1,1,0,1,0,101,64,55,50,28,32,4,2,1,1,4,4
11,1,1,1,0,1,0,28,76,9,51,37,17,3,4,1,1,3,1
11,1,1,1,0,1,0,10,98,23,89,81,59,2,5,4,4,3,1
11,1,1,1,0,1,0,97,25,103,77,12,93,5,0,4,5,1,5
11,1,1,1,0,1,0,4,84,66,41,1,57,3,2,3,0,1,1
11,1,1,1,0,1,0,59,100,74,89,82,66,0,1,2,3,4,0
11,1,1,1,0,1,0,52,7,49,91,5,18,1,2,1,5,2,4
11,1,1,1,0,1,0,50,103,76,96,25,74,2,1,2,0,5,0
11,1,1,1,0,1,0,49,45,81,84,69,86,5,3,4,5,1,4
11,1,1,1,0,1,0,76,82,74,58,15,45,5,5,0,2,5,2
11,1,1,1,0,1,0,39,52,60,12,104,71,4,1,1,3,4,4
11,1,1,1,0,1,0,17,60,34,97,56,101,5,1,3,4,5,3
11,1,1,1,0,1,0,67,95,3,48,45,74,5,3,4,4,0,2
11,1,1,1,0,1,0,49,99,61,86,79,59,2,3,5,0,3,4
11,1,1,1,0,1,0,4,83,102,76,90,20,5,2,1,4,4,0
11,1,1,1,0,1,0,30,80,102,98,83,77,5,4,2,0,4,0
11,1,1,1,0,1,0,9,19,36,15,39,18,1,0,2,2,3,4
11,1,1,1,0,1,0,53,38,36,28,40,35,5,3,3,1,4,3
11,1,1,1,0,1,0,58,43,66,52,86,42,4,0,5,1,5,5
11,1,1,1,0,1,0,58,75,34,35,94,101,0,4,2,1,4,4
11,1,1,1,0,1,0,92,30,63,76,14,49,3,1,5,2,4,3
11,1,1,1,0,1,0,65,21,71,40,36,52,4,5,2,1,2,1
11,1,1,1,0,1,0,37,32,42,30,23,103,4,2,0,5,1,0
11,1,1,1,0,1,0,94,53,25,42,60,48,0,0,3,4,0,1
11,1,1,1,0,1,0,44,75,84,9,88,65,4,3,0,2,3,2
11,1,1,1,0,1,0,50,55,54,67,0,96,5,2,3,3,3,0
11,1,1,1,0,1,0,39,19,54,68,36,50,4,3,3,3,5,4
11,1,1,1,0,1,0,62,25,31,83,101,27,1,4,4,2,5,5
11,1,1,1,0,1,0,1,102,65,44,14,21,2,0,2,2,1,0
11,1,1,1,0,1,0,99,27,62,90,88,53,5,2,0,1,3,2
11,1,1,1,0,1,0,40,104,101,76,4,95,3,0,5,0,4,0
11,1,1,1,0,1,0,101,93,78,53,75,71,5,1,1,4,0,5
11,1,1,1,0,1,0,77,71,28,18,43,87,4,0,1,2,5,4
11,1,1,1,0,1,0,93,83,72,97,67,36,4,2,3,5,2,3
11,1,1,1,0,1,0,45,69,29,103,33,2,5,2,3,5,2,3
11,1,1,1,0,1,0,33,69,80,4,77,98,2,0,2,4,4,0
11,1,1,1,0,1,0,33,57,18,42,40,17,0,2,2,4,2,2
11,1,1,1,0,1,0,21,2,78,70,70,41,1,2,2,4,4,4
11,1,1,1,0,1,0,80,34,98,41,7,17,5,2,4,3,5,5
11,1,1,1,0,1,0,20,77,25,66,16,73,4,2,1,0,0,0
11,1,1,1,0,1,0,14,37,51,45,56,25,5,5,5,1,3,1
11,1,1,1,0,1,0,34,93,72,29,85,17,5,2,0,0,0,2
11,1,1,1,0,1,0,19,67,63,0,0,6,5,2,1,4,0,2
11,1,1,1,0,1,0,36,90,58,31,59,80,5,1,4,5,2,2
11,1,1,1,0,1,0,46,103,52,53,68,93,1,4,1,5,3,3
11,1,1,1,0,1,0,26,27,57,85,54,52,4,0,3,5,4,0
11,1,1,1,0,1,0,37,0,25,19,98,11,3,0,5,4,5,5
11,1,1,1,0,1,0,86,13,84,45,79,11,3,4,3,3,1,0
11,1,1,1,0,1,0,89,32,50,22,54,93,5,0,4,2,0,0
11,1,1,1,0,1,0,77,19,46,87,61,92,4,2,5,2,2,3
11,1,1,1,0,1,0,79,32,14,49,102,69,1,0,2,4,1,1
11,1,1,1,0,1,0,26,60,21,59,52,4,1,1,0,5,2,4
11,1,1,1,0,1,0,64,68,85,34,62,101,1,0,4,2,5,0
11,1,1,1,0,1,0,54,18,5,31,42,8,5,4,4,5,0,3
11,1,1,1,0,1,0,16,41,84,55,85,46,2,4,4,2,5,2
11,1,1,1,0,1,0,85,14,9,50,32,74,0,2,3,5,3,4
11,1,1,1,0,1,0,36,29,6,1,46,24,3,5,5,2,3,0
11,1,1,1,0,1,0,55,20,81,71,19,94,1,4,0,2,2,5
11,1,1,1,0,1,0,51,33,98,14,76,42,3,4,4,0,5,3
11,1,1,1,0,1,0,8,40,86,48,80,59,1,2,2,2,2,0
11,1,1,1,0,1,0,90,79,49,12,87,49,5,2,3,0,2,0
11,1,1,1,0,1,0,83,67,67,3,66,47,2,3,0,1,3,3
11,1,1,1,0,1,0,47,35,57,27,96,6,3,3,0,4,1,0
11,1,1,1,0,1,0,31,60,28,4,36,50,4,2,1,3,2,5
11,1,1,1,0,1,0,31,1,31,64,4,85,1,1,2,1,0,4
11,1,1,1,0,1,0,72,57,0,28,93,2,4,5,0,3,3,3
11,1,1,1,0,1,0,28,80,103,16,44,81,0,5,5,0,0,5
11,1,1,1,0,1,0,25,99,15,84,19,28,4,1,5,3,2,4
11,1,1,1,0,1,0,27,92,65,35,2,27,0,4,4,5,2,0
11,1,1,1,0,1,0,80,78,22,19,89,102,2,2,2,4,3,4
11,1,1,1,0,1,0,40,62,47,73,79,53,0,5,5,3,5,0
11,1,1,1,0,1,0,69,31,94,72,73,39,2,5,4,4,5,5
11,1,1,1,0,1,0,50,27,74,13,23,75,5,2,5,4,3,0
11,1,1,1,0,1,0,6,25,52,90,37,6,2,5,3,2,0,1
11,1,1,1,0,1,0,18,38,26,94,72,9,0,3,1,2,5,0
11,1,1,1,0,1,0,61,50,91,102,19,76,5,3,2,0,0,2
11,1,1,1,0,1,0,76,83,3,74,16,97,2,5,1,1,3,5
11,1,1,1,0,1,0,45,27,69,57,1,59,5,5,1,0,5,3
11,1,1,1,0,1,0,73,26,92,103,100,9,1,2,1,5,4,0
11,1,1,1,0,1,0,22,4,32,13,2,1,0,0,3,4,1,3
11,1,1,1,0,1,0,6,91,91,50,91,90,0,0,0,2,3,1
11,1,1,1,0,1,0,89,86,6,11,102,30,4,4,3,1,3,3
11,1,1,1,0,1,0,51,97,76,74,56,50,5,1,1,2,4,0
11,1,1,1,0,1,0,75,80,52,28,74,65,4,5,3,5,3,2
11,1,1,1,0,1,0,80,92,96,53,65,37,2,5,1,2,1,5
11,1,1,1,0,1,0,37,62,81,80,89,92,4,2,4,5,1,0
11,1,1,1,0,1,0,24,90,13,61,31,30,4,2,1,4,5,5
11,1,1,1,0,1,0,76,45,102,32,29,4,3,3,2,1,2,0
11,1,1,1,0,1,0,43,38,70,54,52,30,2,4,0,2,4,1
11,1,1,1,0,1,0,26,53,93,5,16,90,4,4,2,0,0,2
11,1,1,1,0,1,0,5,7,62,66,52,69,5,2,2,1,3,5
11,1,1,1,0,1,0,28,64,36,73,80,87,0,4,5,2,0,3
11,1,1,1,0,1,0,0,41,79,43,9,8,1,5,1,0,5,5
11,1,1,1,0,1,0,10,44,102,22,104,11,5,0,5,4,1,4
11,1,1,1,0,1,0,72,71,43,39,7,97,5,2,2,4,0,5
11,1,1,1,0,1,0,93,94,61,59,23,39,1,4,2,2,3,5
11,1,1,1,0,1,0,15,32,46,83,22,102,0,1,5,0,0,5
11,1,1,1,0,1,0,45,25,33,34,88,41,3,2,5,2,0,4
11,1,1,1,0,1,0,63,63,94,74,47,9,4,1,5,3,1,0
11,1,1,1,0,1,0,6,12,89,58,103,98,2,5,1,1,2,2
11,1,1,1,0,1,0,4,35,25,95,7,44,3,4,3,5,4,4
11,1,1,1,0,1,0,60,90,22,60,72,74,3,3,2,3,4,3
11,1,1,1,0,1,0,65,15,99,74,39,8,1,1,1,1,4,5
11,1,1,1,0,1,0,18,80,55,23,57,56,5,1,4,0,5,4
11,1,1,1,0,1,0,39,15,43,7,57,10,2,5,5,1,5,4
11,1,1,1,0,1,0,40,57,89,29,81,32,4,3,1,3,3,1
11,1,1,1,0,1,0,15,9,89,22,19,58,1,4,4,0,0,4
11,1,1,1,0,1,0,20,76,75,44,104,25,2,5,4,2,4,5
11,1,1,1,0,1,0,60,48,46,26,92,91,5,5,4,5,0,0
11,1,1,1,0,1,0,40,89,61,18,97,10,0,0,0,2,4,5
11,1,1,1,0,1,0,4,94,76,94,52,9,0,0,2,0,2,4
11,1,1,1,0,1,0,87,62,96,24,18,98,2,0,5,1,0,2
11,1,1,1,0,1,0,42,86,43,40,51,88,2,2,1,0,1,0
11,1,1,1,0,1,0,4,36,27,2,78,0,3,0,0,4,4,0
11,1,1,1,0,1,0,14,103,40,21,102,41,3,4,4,3,0,1
11,1,1,1,0,1,0,62,37,98,34,91,71,2,4,5,1,3,1
11,1,1,1,0,1,0,12,84,50,34,68,25,3,3,3,0,0,5
11,1,1,1,0,1,0,98,62,51,19,61,45,2,2,0,5,5,4
11,1,1,1,0,1,0,69,40,73,86,90,31,3,3,2,3,4,3
11,1,1,1,0,1,0,89,10,9,39,72,53,4,5,4,4,3,4
11,1,1,1,0,1,0,80,51,50,85,3,7,1,2,2,2,3,0
11,1,1,1,0,1,0,28,6,91,32,20,61,2,3,0,1,5,1
11,1,1,1,0,1,0,86,70,102,14,12,2,1,0,5,1,1,3
11,1,1,1,0,1,0,20,102,42,103,80,40,4,3,2,1,2,1
11,1,1,1,0,1,0,72,36,1,93,19,96,4,3,3,3,0,4
11,1,1,1,0,1,0,50,13,66,53,49,66,1,4,5,0,3,4
11,1,1,1,0,1,0,54,24,56,48,9,70,3,4,4,1,3,1
11,1,1,1,0,1,0,17,37,61,70,86,46,0,2,3,5,5,5
11,1,1,1,0,1,0,46,7,98,25,50,51,0,5,5,0,5,0
11,1,1,1,0,1,0,87,8,80,10,100,95,1,0,3,0,2,1
